Latvian_2.8	DLM_MEMORY_OPTIMIZED/locality_optimized_dlm/manual_output_funchead_fine_depl_nopos	2375784	8.96262163073_8.60773862709	2.40039356587
Afrikaans_2.8	DLM_MEMORY_OPTIMIZED/locality_optimized_dlm/manual_output_funchead_fine_depl_nopos	7812293	6.67569446775_6.07248911303	2.43432881126
Korean_2.8	DLM_MEMORY_OPTIMIZED/locality_optimized_dlm/manual_output_funchead_fine_depl_nopos	2619731	10.1703528661_9.78690806756	2.12692150087
Serbian_2.8	DLM_MEMORY_OPTIMIZED/locality_optimized_dlm/manual_output_funchead_fine_depl_nopos	1317734	8.06528273959_7.43544254666	2.32763413097
North_Sami_2.8	DLM_MEMORY_OPTIMIZED/locality_optimized_dlm/manual_output_funchead_fine_depl_nopos	8756925	7.75880167611_7.42320850045	1.87696629213
Romanian_2.8	DLM_MEMORY_OPTIMIZED/locality_optimized_dlm/manual_output_funchead_fine_depl_nopos	5455674	8.00609274184_7.14663438043	2.52366499781
Basque_2.8	DLM_MEMORY_OPTIMIZED/locality_optimized_dlm/manual_output_funchead_fine_depl_nopos	1294394	8.45484310813_8.02637831371	2.04607753557
Scottish_Gaelic_2.8	DLM_MEMORY_OPTIMIZED/locality_optimized_dlm/manual_output_funchead_fine_depl_nopos	9068279	6.42959187247_5.66272592374	2.59835426862
Catalan_2.8	DLM_MEMORY_OPTIMIZED/locality_optimized_dlm/manual_output_funchead_fine_depl_nopos	6224695	6.9424317159_6.01425609312	2.7385079964
Akkadian_2.8	DLM_MEMORY_OPTIMIZED/locality_optimized_dlm/manual_output_funchead_fine_depl_nopos	9478315	6.68098628559_4.60775596761	3.72509177837
Romanian_2.8	DLM_MEMORY_OPTIMIZED/locality_optimized_dlm/manual_output_funchead_fine_depl_nopos	6417636	8.00609274184_7.17623328616	2.70048419633
Irish_2.8	DLM_MEMORY_OPTIMIZED/locality_optimized_dlm/manual_output_funchead_fine_depl_nopos	4674309	7.36585182827_6.59336717679	2.88749366368
Old_French_2.8	DLM_MEMORY_OPTIMIZED/locality_optimized_dlm/manual_output_funchead_fine_depl_nopos	3081468	7.05139088845_6.22221009188	2.51500699063
Hindi_2.8	DLM_MEMORY_OPTIMIZED/locality_optimized_dlm/manual_output_funchead_fine_depl_nopos	5843222	7.1887846971_6.17676925487	2.73997723193
Catalan_2.8	DLM_MEMORY_OPTIMIZED/locality_optimized_dlm/manual_output_funchead_fine_depl_nopos	8898505	6.9424317159_6.04525417341	2.90967982926
Persian_2.8	DLM_MEMORY_OPTIMIZED/locality_optimized_dlm/manual_output_funchead_fine_depl_nopos	5498707	7.66512142702_7.0740687329	2.37640560444
Ancient_Greek_2.8	DLM_MEMORY_OPTIMIZED/locality_optimized_dlm/manual_output_funchead_fine_depl_nopos	5356410	8.43111781796_7.59354985065	2.39302858314
Armenian_2.8	DLM_MEMORY_OPTIMIZED/locality_optimized_dlm/manual_output_funchead_fine_depl_nopos	7214495	8.38778667396_8.04524631694	2.64136774387
Kurmanji_2.8	DLM_MEMORY_OPTIMIZED/locality_optimized_dlm/manual_output_funchead_fine_depl_nopos	4688993	6.86169993023_6.54290039527	2.1311535189
Cantonese_2.8	DLM_MEMORY_OPTIMIZED/locality_optimized_dlm/manual_output_funchead_fine_depl_nopos	2021779	5.92291226847_5.49162073927	2.38478154148
Norwegian_2.8	DLM_MEMORY_OPTIMIZED/locality_optimized_dlm/manual_output_funchead_fine_depl_nopos	8381694	7.69579638452_6.98098173922	2.23633275305
Serbian_2.8	DLM_MEMORY_OPTIMIZED/locality_optimized_dlm/manual_output_funchead_fine_depl_nopos	6325337	8.06528273959_7.43717180807	2.40383213708
Japanese_2.8	DLM_MEMORY_OPTIMIZED/locality_optimized_dlm/manual_output_funchead_fine_depl_nopos	9536806	1.94946117468_1.39789130107	2.74076343884
Faroese_2.8	DLM_MEMORY_OPTIMIZED/locality_optimized_dlm/manual_output_funchead_fine_depl_nopos	1114421	6.70440047675_6.02772721466	2.84799550298
Croatian_2.8	DLM_MEMORY_OPTIMIZED/locality_optimized_dlm/manual_output_funchead_fine_depl_nopos	3655185	8.48054534126_7.95946096905	2.42357159185
Hebrew_2.8	DLM_MEMORY_OPTIMIZED/locality_optimized_dlm/manual_output_funchead_fine_depl_nopos	8395075	7.14094557019_6.62615426673	2.81103742441
Spanish_2.8	DLM_MEMORY_OPTIMIZED/locality_optimized_dlm/manual_output_funchead_fine_depl_nopos	6824649	7.34145194481_6.5946178874	2.89072026228
Latvian_2.8	DLM_MEMORY_OPTIMIZED/locality_optimized_dlm/manual_output_funchead_fine_depl_nopos	1558505	8.96262163073_8.60142965446	2.47999979231
French_2.8	DLM_MEMORY_OPTIMIZED/locality_optimized_dlm/manual_output_funchead_fine_depl_nopos	9246318	7.30424825811_6.29408318364	2.79313648456
Faroese_2.8	DLM_MEMORY_OPTIMIZED/locality_optimized_dlm/manual_output_funchead_fine_depl_nopos	1211164	6.70440047675_5.97907881819	2.82906201293
Vietnamese_2.8	DLM_MEMORY_OPTIMIZED/locality_optimized_dlm/manual_output_funchead_fine_depl_nopos	9989179	7.14693337176_6.81108453022	2.10874683875
Croatian_2.8	DLM_MEMORY_OPTIMIZED/locality_optimized_dlm/manual_output_funchead_fine_depl_nopos	1462429	8.48054534126_7.9081543392	2.51168232732
Western_Armenian_2.8	DLM_MEMORY_OPTIMIZED/locality_optimized_dlm/manual_output_funchead_fine_depl_nopos	324197	8.14694790414_7.95370953938	2.62369249701
Icelandic_2.8	DLM_MEMORY_OPTIMIZED/locality_optimized_dlm/manual_output_funchead_fine_depl_nopos	1504457	7.58745292127_6.85921087911	3.05606256156
Estonian_2.8	DLM_MEMORY_OPTIMIZED/locality_optimized_dlm/manual_output_funchead_fine_depl_nopos	9258652	9.16136152662_8.71487196621	2.32781776685
Turkish_2.8	DLM_MEMORY_OPTIMIZED/locality_optimized_dlm/manual_output_funchead_fine_depl_nopos	4197917	9.23123992342_8.50569984401	2.08794588355
Turkish_2.8	DLM_MEMORY_OPTIMIZED/locality_optimized_dlm/manual_output_funchead_fine_depl_nopos	8479692	9.23123992342_8.48414875717	2.03823647366
Thai_2.8	DLM_MEMORY_OPTIMIZED/locality_optimized_dlm/manual_output_funchead_fine_depl_nopos	7427768	6.99135476575_6.62673938464	2.46698337292
Dutch_2.8	DLM_MEMORY_OPTIMIZED/locality_optimized_dlm/manual_output_funchead_fine_depl_nopos	4672017	7.57654997276_6.90990841456	2.38134675826
Romanian_2.8	DLM_MEMORY_OPTIMIZED/locality_optimized_dlm/manual_output_funchead_fine_depl_nopos	436421	8.00609274184_7.11946346117	2.76510075883
Arabic_2.8	DLM_MEMORY_OPTIMIZED/locality_optimized_dlm/manual_output_funchead_fine_depl_nopos	7185199	3.18569802223_2.48914679982	3.0265724592
Norwegian_2.8	DLM_MEMORY_OPTIMIZED/locality_optimized_dlm/manual_output_funchead_fine_depl_nopos	9374902	7.69579638452_7.01876545881	2.39705836396
Naija_2.8	DLM_MEMORY_OPTIMIZED/locality_optimized_dlm/manual_output_funchead_fine_depl_nopos	8548263	5.65820563244_4.69649246857	2.51476632958
Belarusian_2.8	DLM_MEMORY_OPTIMIZED/locality_optimized_dlm/manual_output_funchead_fine_depl_nopos	3471363	8.96501629969_8.24584357918	2.33953705407
Ancient_Greek_2.8	DLM_MEMORY_OPTIMIZED/locality_optimized_dlm/manual_output_funchead_fine_depl_nopos	9807121	8.43111781796_7.69017444576	2.58786151345
Swedish_2.8	DLM_MEMORY_OPTIMIZED/locality_optimized_dlm/manual_output_funchead_fine_depl_nopos	8531111	7.69697931331_7.23373770357	2.39706753382
Turkish_2.8	DLM_MEMORY_OPTIMIZED/locality_optimized_dlm/manual_output_funchead_fine_depl_nopos	2907097	9.23123992342_8.46181286291	2.02443261256
Gothic_2.8	DLM_MEMORY_OPTIMIZED/locality_optimized_dlm/manual_output_funchead_fine_depl_nopos	1029120	7.08260227555_6.47202706153	2.60436567538
Erzya_2.8	DLM_MEMORY_OPTIMIZED/locality_optimized_dlm/manual_output_funchead_fine_depl_nopos	2362494	8.19304814923_8.04072019827	2.05785997358
Bulgarian_2.8	DLM_MEMORY_OPTIMIZED/locality_optimized_dlm/manual_output_funchead_fine_depl_nopos	7363981	8.09323744463_7.53933582582	2.26109976983
Icelandic_2.8	DLM_MEMORY_OPTIMIZED/locality_optimized_dlm/manual_output_funchead_fine_depl_nopos	3898877	7.58745292127_6.8337828427	2.83924949755
Belarusian_2.8	DLM_MEMORY_OPTIMIZED/locality_optimized_dlm/manual_output_funchead_fine_depl_nopos	1545737	8.96501629969_8.30174310494	2.3644656021
Amharic_2.8	DLM_MEMORY_OPTIMIZED/locality_optimized_dlm/manual_output_funchead_fine_depl_nopos	3221296	5.72899089684_5.2885712263	1.89546149924
Wolof_2.8	DLM_MEMORY_OPTIMIZED/locality_optimized_dlm/manual_output_funchead_fine_depl_nopos	8202103	6.67615833577_6.11802025753	2.34358709818
Hebrew_2.8	DLM_MEMORY_OPTIMIZED/locality_optimized_dlm/manual_output_funchead_fine_depl_nopos	6267967	7.14094557019_6.61653688748	2.61456659558
Manx_2.8	DLM_MEMORY_OPTIMIZED/locality_optimized_dlm/manual_output_funchead_fine_depl_nopos	7343454	5.78963371805_4.96338619652	1.87292601991
Spanish_2.8	DLM_MEMORY_OPTIMIZED/locality_optimized_dlm/manual_output_funchead_fine_depl_nopos	5593052	7.34145194481_6.56133670655	2.57776465067
Slovenian_2.8	DLM_MEMORY_OPTIMIZED/locality_optimized_dlm/manual_output_funchead_fine_depl_nopos	646477	8.26033644521_7.85538377503	2.48449378023
Persian_2.8	DLM_MEMORY_OPTIMIZED/locality_optimized_dlm/manual_output_funchead_fine_depl_nopos	242619	7.66512142702_6.88999064669	2.63397944707
Basque_2.8	DLM_MEMORY_OPTIMIZED/locality_optimized_dlm/manual_output_funchead_fine_depl_nopos	7691695	8.45484310813_7.91831189964	2.11256145847
Chinese_2.8	DLM_MEMORY_OPTIMIZED/locality_optimized_dlm/manual_output_funchead_fine_depl_nopos	4824401	8.1048766083_7.61406716129	2.69065857225
Upper_Sorbian_2.8	DLM_MEMORY_OPTIMIZED/locality_optimized_dlm/manual_output_funchead_fine_depl_nopos	4685292	7.7165899812_7.46364103055	2.33755422676
Kurmanji_2.8	DLM_MEMORY_OPTIMIZED/locality_optimized_dlm/manual_output_funchead_fine_depl_nopos	9739121	6.86169993023_6.53850298556	2.18171873101
Komi_Zyrian_2.8	DLM_MEMORY_OPTIMIZED/locality_optimized_dlm/manual_output_funchead_fine_depl_nopos	9179401	8.00842326657_7.96800240941	2.17801331703
North_Sami_2.8	DLM_MEMORY_OPTIMIZED/locality_optimized_dlm/manual_output_funchead_fine_depl_nopos	2945705	7.75880167611_7.42743042318	1.87803881512
Faroese_2.8	DLM_MEMORY_OPTIMIZED/locality_optimized_dlm/manual_output_funchead_fine_depl_nopos	7255176	6.70440047675_5.96807550811	2.58279888596
Korean_2.8	DLM_MEMORY_OPTIMIZED/locality_optimized_dlm/manual_output_funchead_fine_depl_nopos	8418952	10.1703528661_9.81902319664	2.13847265599
Gothic_2.8	DLM_MEMORY_OPTIMIZED/locality_optimized_dlm/manual_output_funchead_fine_depl_nopos	8951959	7.08260227555_6.45049347378	2.4902373085
Mbya_Guarani_2.8	DLM_MEMORY_OPTIMIZED/locality_optimized_dlm/manual_output_funchead_fine_depl_nopos	7096274	1.67886952047_1.1571732171	1.95977187086
Croatian_2.8	DLM_MEMORY_OPTIMIZED/locality_optimized_dlm/manual_output_funchead_fine_depl_nopos	2752785	8.48054534126_7.95566527057	2.50840983192
Wolof_2.8	DLM_MEMORY_OPTIMIZED/locality_optimized_dlm/manual_output_funchead_fine_depl_nopos	2342992	6.67615833577_6.10088817538	2.33332428323
Icelandic_2.8	DLM_MEMORY_OPTIMIZED/locality_optimized_dlm/manual_output_funchead_fine_depl_nopos	4028557	7.58745292127_6.85413415776	2.82823684487
Korean_2.8	DLM_MEMORY_OPTIMIZED/locality_optimized_dlm/manual_output_funchead_fine_depl_nopos	9377215	10.1703528661_9.81072503869	2.13438600571
Basque_2.8	DLM_MEMORY_OPTIMIZED/locality_optimized_dlm/manual_output_funchead_fine_depl_nopos	2115122	8.45484310813_8.00813829834	2.0819953879
Persian_2.8	DLM_MEMORY_OPTIMIZED/locality_optimized_dlm/manual_output_funchead_fine_depl_nopos	9416125	7.66512142702_7.06262055223	2.377354393
Turkish_2.8	DLM_MEMORY_OPTIMIZED/locality_optimized_dlm/manual_output_funchead_fine_depl_nopos	42950	9.23123992342_8.49913229293	2.15105589567
Czech_2.8	DLM_MEMORY_OPTIMIZED/locality_optimized_dlm/manual_output_funchead_fine_depl_nopos	8864954	9.05221642423_8.1816043901	2.55747634944
Ancient_Greek_2.8	DLM_MEMORY_OPTIMIZED/locality_optimized_dlm/manual_output_funchead_fine_depl_nopos	997559	8.43111781796_7.58741335713	2.40149909838
Croatian_2.8	DLM_MEMORY_OPTIMIZED/locality_optimized_dlm/manual_output_funchead_fine_depl_nopos	9477584	8.48054534126_7.95129918802	2.48211557202
Buryat_2.8	DLM_MEMORY_OPTIMIZED/locality_optimized_dlm/manual_output_funchead_fine_depl_nopos	4743405	8.12523578009_7.99066982256	2.05276653171
Turkish_2.8	DLM_MEMORY_OPTIMIZED/locality_optimized_dlm/manual_output_funchead_fine_depl_nopos	7556832	9.23123992342_8.47699902095	2.06330942584
Portuguese_2.8	DLM_MEMORY_OPTIMIZED/locality_optimized_dlm/manual_output_funchead_fine_depl_nopos	8265783	7.18828702825_6.46171385634	2.63870588012
Russian_2.8	DLM_MEMORY_OPTIMIZED/locality_optimized_dlm/manual_output_funchead_fine_depl_nopos	9971882	9.245975441_8.55031785261	2.42694833568
Belarusian_2.8	DLM_MEMORY_OPTIMIZED/locality_optimized_dlm/manual_output_funchead_fine_depl_nopos	5366859	8.96501629969_8.25592562716	2.51559828964
Faroese_2.8	DLM_MEMORY_OPTIMIZED/locality_optimized_dlm/manual_output_funchead_fine_depl_nopos	6147565	6.70440047675_5.95144174412	2.70087129826
Romanian_2.8	DLM_MEMORY_OPTIMIZED/locality_optimized_dlm/manual_output_funchead_fine_depl_nopos	7769125	8.00609274184_7.13419969238	2.99246660535
Italian_2.8	DLM_MEMORY_OPTIMIZED/locality_optimized_dlm/manual_output_funchead_fine_depl_nopos	3689455	7.37224976657_6.33391811062	2.73735476614
Wolof_2.8	DLM_MEMORY_OPTIMIZED/locality_optimized_dlm/manual_output_funchead_fine_depl_nopos	3488960	6.67615833577_6.09633644835	2.35944287576
Dutch_2.8	DLM_MEMORY_OPTIMIZED/locality_optimized_dlm/manual_output_funchead_fine_depl_nopos	7013078	7.57654997276_6.8824894562	2.57050299204
Hindi_2.8	DLM_MEMORY_OPTIMIZED/locality_optimized_dlm/manual_output_funchead_fine_depl_nopos	7130649	7.1887846971_5.98703382316	2.62919372131
Slovak_2.8	DLM_MEMORY_OPTIMIZED/locality_optimized_dlm/manual_output_funchead_fine_depl_nopos	5436837	8.38707949151_7.92983292996	1.92500294645
Uyghur_2.8	DLM_MEMORY_OPTIMIZED/locality_optimized_dlm/manual_output_funchead_fine_depl_nopos	1416710	8.51360741593_8.33790482072	2.13769167012
North_Sami_2.8	DLM_MEMORY_OPTIMIZED/locality_optimized_dlm/manual_output_funchead_fine_depl_nopos	6393785	7.75880167611_7.42896397089	1.89596527068
Manx_2.8	DLM_MEMORY_OPTIMIZED/locality_optimized_dlm/manual_output_funchead_fine_depl_nopos	2203557	5.78963371805_5.02913542306	2.02238271846
Erzya_2.8	DLM_MEMORY_OPTIMIZED/locality_optimized_dlm/manual_output_funchead_fine_depl_nopos	9296452	8.19304814923_8.07388655205	2.09766622633
Italian_2.8	DLM_MEMORY_OPTIMIZED/locality_optimized_dlm/manual_output_funchead_fine_depl_nopos	9813112	7.37224976657_6.42182931083	2.52957219057
Lithuanian_2.8	DLM_MEMORY_OPTIMIZED/locality_optimized_dlm/manual_output_funchead_fine_depl_nopos	1680877	8.72058336465_8.22057131072	2.56886748161
Korean_2.8	DLM_MEMORY_OPTIMIZED/locality_optimized_dlm/manual_output_funchead_fine_depl_nopos	6436118	10.1703528661_9.78033869022	2.13250880457
Amharic_2.8	DLM_MEMORY_OPTIMIZED/locality_optimized_dlm/manual_output_funchead_fine_depl_nopos	5134858	5.72899089684_5.27930684019	2.03518612953
Naija_2.8	DLM_MEMORY_OPTIMIZED/locality_optimized_dlm/manual_output_funchead_fine_depl_nopos	7312869	5.65820563244_4.6880812664	2.61736705745
Hungarian_2.8	DLM_MEMORY_OPTIMIZED/locality_optimized_dlm/manual_output_funchead_fine_depl_nopos	4124144	8.24699378298_8.07636377938	2.84752360203
Latvian_2.8	DLM_MEMORY_OPTIMIZED/locality_optimized_dlm/manual_output_funchead_fine_depl_nopos	5112732	8.96262163073_8.5956801824	2.3838409537
Russian_2.8	DLM_MEMORY_OPTIMIZED/locality_optimized_dlm/manual_output_funchead_fine_depl_nopos	1017164	9.245975441_8.51556358826	2.45952162256
Estonian_2.8	DLM_MEMORY_OPTIMIZED/locality_optimized_dlm/manual_output_funchead_fine_depl_nopos	6964751	9.16136152662_8.71064678539	2.30092066672
Urdu_2.8	DLM_MEMORY_OPTIMIZED/locality_optimized_dlm/manual_output_funchead_fine_depl_nopos	220636	7.13773334847_5.92004465856	2.8825583795
French_2.8	DLM_MEMORY_OPTIMIZED/locality_optimized_dlm/manual_output_funchead_fine_depl_nopos	5172058	7.30424825811_6.23481868369	2.76848039211
Hungarian_2.8	DLM_MEMORY_OPTIMIZED/locality_optimized_dlm/manual_output_funchead_fine_depl_nopos	8434080	8.24699378298_8.08358737299	2.57693536674
Basque_2.8	DLM_MEMORY_OPTIMIZED/locality_optimized_dlm/manual_output_funchead_fine_depl_nopos	6615166	8.45484310813_8.00237938446	2.35599138494
Naija_2.8	DLM_MEMORY_OPTIMIZED/locality_optimized_dlm/manual_output_funchead_fine_depl_nopos	898212	5.65820563244_4.66888124824	3.01050776116
Slovenian_2.8	DLM_MEMORY_OPTIMIZED/locality_optimized_dlm/manual_output_funchead_fine_depl_nopos	580606	8.26033644521_7.8533446644	2.58643601705
Faroese_2.8	DLM_MEMORY_OPTIMIZED/locality_optimized_dlm/manual_output_funchead_fine_depl_nopos	6195978	6.70440047675_5.92558647512	2.61813629047
Buryat_2.8	DLM_MEMORY_OPTIMIZED/locality_optimized_dlm/manual_output_funchead_fine_depl_nopos	7431938	8.12523578009_7.98375011065	2.0363022942
Gothic_2.8	DLM_MEMORY_OPTIMIZED/locality_optimized_dlm/manual_output_funchead_fine_depl_nopos	2288037	7.08260227555_6.43541190701	2.34238510063
Welsh_2.8	DLM_MEMORY_OPTIMIZED/locality_optimized_dlm/manual_output_funchead_fine_depl_nopos	6528020	6.8932721418_6.24569787943	2.21863027578
Urdu_2.8	DLM_MEMORY_OPTIMIZED/locality_optimized_dlm/manual_output_funchead_fine_depl_nopos	7621169	7.13773334847_6.09983094501	2.87900242884
Breton_2.8	DLM_MEMORY_OPTIMIZED/locality_optimized_dlm/manual_output_funchead_fine_depl_nopos	6165485	6.6744745936_6.18285892667	2.22051666043
Vietnamese_2.8	DLM_MEMORY_OPTIMIZED/locality_optimized_dlm/manual_output_funchead_fine_depl_nopos	6954483	7.14693337176_6.81685231006	2.10982238888
Hebrew_2.8	DLM_MEMORY_OPTIMIZED/locality_optimized_dlm/manual_output_funchead_fine_depl_nopos	6435157	7.14094557019_6.48985279507	2.80625346928
Upper_Sorbian_2.8	DLM_MEMORY_OPTIMIZED/locality_optimized_dlm/manual_output_funchead_fine_depl_nopos	8249847	7.7165899812_7.4734494554	2.37026615078
Mbya_Guarani_2.8	DLM_MEMORY_OPTIMIZED/locality_optimized_dlm/manual_output_funchead_fine_depl_nopos	9726202	1.67886952047_1.1716576681	1.99633363886
Chinese_2.8	DLM_MEMORY_OPTIMIZED/locality_optimized_dlm/manual_output_funchead_fine_depl_nopos	1729369	8.1048766083_7.62540695781	2.65272392092
Estonian_2.8	DLM_MEMORY_OPTIMIZED/locality_optimized_dlm/manual_output_funchead_fine_depl_nopos	173773	9.16136152662_8.70946107003	2.32641585426
Turkish_2.8	DLM_MEMORY_OPTIMIZED/locality_optimized_dlm/manual_output_funchead_fine_depl_nopos	7712695	9.23123992342_8.45691082914	2.05075522409
French_2.8	DLM_MEMORY_OPTIMIZED/locality_optimized_dlm/manual_output_funchead_fine_depl_nopos	9002428	7.30424825811_6.27324652366	2.56545531356
Galician_2.8	DLM_MEMORY_OPTIMIZED/locality_optimized_dlm/manual_output_funchead_fine_depl_nopos	426403	6.9042382318_6.41830610359	2.6476322731
Hebrew_2.8	DLM_MEMORY_OPTIMIZED/locality_optimized_dlm/manual_output_funchead_fine_depl_nopos	2556506	7.14094557019_6.52597447196	2.82901194893
North_Sami_2.8	DLM_MEMORY_OPTIMIZED/locality_optimized_dlm/manual_output_funchead_fine_depl_nopos	3133866	7.75880167611_7.46060542237	1.89851889683
Finnish_2.8	DLM_MEMORY_OPTIMIZED/locality_optimized_dlm/manual_output_funchead_fine_depl_nopos	5850202	9.34993648095_8.91784111793	2.1811807044
Breton_2.8	DLM_MEMORY_OPTIMIZED/locality_optimized_dlm/manual_output_funchead_fine_depl_nopos	3200435	6.6744745936_6.14173355854	2.11568700861
Armenian_2.8	DLM_MEMORY_OPTIMIZED/locality_optimized_dlm/manual_output_funchead_fine_depl_nopos	179900	8.38778667396_8.03267920158	2.67481038324
Italian_2.8	DLM_MEMORY_OPTIMIZED/locality_optimized_dlm/manual_output_funchead_fine_depl_nopos	6368145	7.37224976657_6.4739242522	2.6150977902
Persian_2.8	DLM_MEMORY_OPTIMIZED/locality_optimized_dlm/manual_output_funchead_fine_depl_nopos	9110186	7.66512142702_7.03628163015	2.43193198628
Portuguese_2.8	DLM_MEMORY_OPTIMIZED/locality_optimized_dlm/manual_output_funchead_fine_depl_nopos	8514894	7.18828702825_6.53230088584	2.52084823246
Estonian_2.8	DLM_MEMORY_OPTIMIZED/locality_optimized_dlm/manual_output_funchead_fine_depl_nopos	8034721	9.16136152662_8.69609433139	2.25500351124
Chinese_2.8	DLM_MEMORY_OPTIMIZED/locality_optimized_dlm/manual_output_funchead_fine_depl_nopos	4386034	8.1048766083_7.574178556	2.73337677198
Spanish_2.8	DLM_MEMORY_OPTIMIZED/locality_optimized_dlm/manual_output_funchead_fine_depl_nopos	8293200	7.34145194481_6.5915820335	2.80204636516
Hungarian_2.8	DLM_MEMORY_OPTIMIZED/locality_optimized_dlm/manual_output_funchead_fine_depl_nopos	9101643	8.24699378298_8.07306906523	2.58881626725
Polish_2.8	DLM_MEMORY_OPTIMIZED/locality_optimized_dlm/manual_output_funchead_fine_depl_nopos	4807800	8.71978086187_8.06749405017	2.20606634766
Galician_2.8	DLM_MEMORY_OPTIMIZED/locality_optimized_dlm/manual_output_funchead_fine_depl_nopos	9406751	6.9042382318_6.35450344194	2.77811195936
Scottish_Gaelic_2.8	DLM_MEMORY_OPTIMIZED/locality_optimized_dlm/manual_output_funchead_fine_depl_nopos	2122741	6.42959187247_5.60174156782	2.65554966805
Old_Church_Slavonic_2.8	DLM_MEMORY_OPTIMIZED/locality_optimized_dlm/manual_output_funchead_fine_depl_nopos	3126493	7.14355858817_6.24363620435	2.06674475354
Coptic_2.8	DLM_MEMORY_OPTIMIZED/locality_optimized_dlm/manual_output_funchead_fine_depl_nopos	567266	5.55989604046_4.68086186881	3.01538813831
Serbian_2.8	DLM_MEMORY_OPTIMIZED/locality_optimized_dlm/manual_output_funchead_fine_depl_nopos	2085024	8.06528273959_7.43903841666	2.31535449121
